No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-773,Перевод по телефону в другой банк,,Medium,Peter_PEN,,,
1,,,,,,<p>https://idemo.bspb.ru/</p>,<p>Зайти на сайт</p>,<p>Открылась главная страница сайта</p>
1,,,,,,<p>demo/demo</p>,"<p><span style=""background-color:rgb(34, 39, 43)"">Ввести данные пользователя логин/пароль </span></p>",<p>Данные отображаются в полях</p>
1,,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Нажать на кнопку ""Войти""</span></p>",<p>Открывается страница СМС-подтверждения</p>
1,,,,,,<p>0000</p>,"<p><span style=""background-color:rgb(34, 39, 43)"">Ввести СМС-код </span></p>",<p>СМС-код отображается в поле</p>
1,,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Нажать на кнопку ""Подтвердить""</span></p>",<p>Открывается главная страница сайта</p>
1,,,,,,<p></p>,"<p>Нажать по вкладку ""ПЛАТЕЖИ И ПЕРЕВОДЫ""</p>","<p>Открылась страница ""ПЛАТЕЖИ И ПЕРЕВОДЫ""</p>"
1,,,,,,,"<p>Нажать на вкладку слева ""По телефону в другой банк""</p>","<h3>Открылась страница ""Перевод по номеру телефона в другой банк""</h3>"
1,,,,,,<p></p>,"<p>В поле ""Со счета"" выбрать счет ""Зарплатный""</p>","<p>В поле ""Со счета"" написан номер счета ""Зарплатный""</p>"
1,,,,,,<p>+7 (929) 608-88-96</p>,"<p>В поле ""Номер телефона"" ввести телефон</p>","<p>В поле ""Номер телефона"" отобразился телефон +7 (929) 608-88-96</p>"
1,,,,,,<p></p>,"<p>В поле ""Банк получателя"" выбрать Тинькофф банк</p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле ""Банк получателя"" отобразился Тинькофф банк</span></p>"
1,,,,,,<p></p>,"<p>В поле ""Сообщение получателю"" написать ""Спасибо!""</p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле ""Сообщение получателю"" написано ""Спасибо!""</span></p>"
1,,,,,,<p>10000</p>,"<p>В поле ""Сумма"" ввести сумму </p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле ""Сумма"" написано 10000, ниже появилось поле ""Комиссия"", в котором написана комиссия 100.00 </span><span style=""color:rgb(85, 85, 85)"">₽</span></p>"
1,,,,,,,"<p>Нажать на кнопку ""Перевести 10100.00<span style=""color:rgb(85, 85, 85)"">₽""</span></p>","<p>Появилось поле ""Получатель Ivan I. и поле для ввода СМС-подтверждения ""SMS*0000""</p>"
1,,,,,,<p>0000</p>,"<p>Ввести в поле ""SMS*0000"" код подтверждения </p>","<p><span style=""background-color:rgb(34, 39, 43)"">В поле ""SMS*0000"" отразился код подтверждения 0000</span></p>"
1,,,,,,,<p>Нажать на кнопку подтвердить не позднее 60 секунд после появления поля для СМС-подтверждения</p>,"<p class=""ql-align-center"">Открылась новая страница ""<strong>Перевод выполнен успешно""</strong></p>"
